ID,prediction
ro9,-10.25454045779729
7cr,-10.183389810280241
mdp,-5.766802187458195
ptg,-5.13803771897641
o4u,-4.71853396738241
yy9,-4.060961435934622
mvq,-3.868322198998304
2yl,-3.724579453215339
5qm,-3.9842960884781973
3jh,-3.958743569073956
j3x,-4.492884945053498
s3r,-7.673987135049628
max,-7.523436456230543
k5y,-7.644830591446906
de5,-5.984593266364661
cfy,-10.390660324021933
na5,-6.023046030439976
elz,-7.608801412944227
p81,-7.776387017935147
ecp,-10.084617876434173
me3,-7.404082972487128
zs0,-6.614957695217778
ard,-7.484593567344908
ku9,-5.471867405939692
9n0,-5.4597367505109915
ozo,-5.4597367505109915
h5i,-4.821773734444409
o9h,-4.821773734444409
4xq,-4.769810310641559
0ii,-4.821773734444409
81x,-3.360518576897085
5fj,-3.3145133492970538
0vd,-3.4371320795330758
2uv,-7.776387017935147
2r7,-6.275364690201878
b56,-9.409135516688261
mfu,-8.745071722496675
kmr,-2.245972031116934
85t,-5.359288064192505
i9a,-8.264994853154999
i47,-5.766802187458195
dco,-7.47631457769544
tqb,-7.635859882662089
0lo,-3.154879465248933
86o,-3.2827760372260384
2lu,-3.3059140797806696
bd5,-3.348943080865923
ukw,-3.7430201615683534
5h8,-3.154879465248933
vwy,-3.0711594968937312
2ha,-3.161479394810834
il5,-7.1997260933228455
r1m,-7.289783976517045
xq3,-9.129856689791987
wgw,-9.096515740680926
ipo,-7.176996962781281
bnu,-10.399126301557953
kxw,-9.908391966149873
um1,-10.36320376821794
l2w,-8.026404556396527
ob9,-7.9424009560725795
ei3,-4.75398239097675
cmn,-4.079657463330234
lc1,-5.097195237788299
sxv,-6.021484956229107
ux3,-10.388597183478794
br1,-7.776387017935147
jy6,-6.497835874875948
24k,-4.970656544100233
xnb,-2.221398281496801
mtr,-3.4994072472206095
s2v,-3.520318253595934
4p7,-5.766802187458195
lk8,-3.3480733220942818
lud,-3.3169484131008207
vlm,-3.3219471811437216
gwu,-3.4188887582258243
lcx,-5.5664174047447155
mam,-5.528668679645724
0jx,-5.469901238384009
lyq,-5.796537671464521
2tt,-5.796537671464521
xy0,-5.796537671464521
epv,-3.157332553326188
v7r,-3.147074410430905
yhc,-3.1240381539026734
q3c,-3.1240381539026734
pdv,-3.323503090953367
o23,-5.142434661588825
4ie,-3.7206357342252376
5d6,-3.3415955754818976
ciq,-3.5656909071905902
suz,-3.5129890130238124
1tk,-3.8466115528077176
9o6,-3.8056137241583374
lpt,-6.8718764918237465
j5g,-4.167244745645437
dvb,-5.03810234955968
cti,-4.856970368774893
2d1,-4.5372507727220714
wa3,-3.8726449819595823
l6h,-3.425094186804711
whw,-3.666850593200212
duf,-3.8242829084462935
dll,-3.7941505323804785
i90,-3.8797089126208277
dm9,-4.341303563954806
32j,-3.6050174881218506
3rh,-4.058325990870916
a6v,-4.265369040095215
ar1,-5.223824335730757
cz2,-5.8859117611830865
klr,-5.325713407149039
mn3,-5.98118332025511
o0a,-6.49489479312945
qer,-5.996232762700683
aab,-5.962352981323866
1ty,-5.642053895213156
zv5,-5.967746231462633
xk3,-6.605457342001222
i4l,-5.7103404281045265
